episode,return,length,is_success
1,-4.819500006735325,50,0.0
2,-4.038457989692688,50,0.0
3,-3.5178659856319427,50,0.0
4,-6.62600602209568,50,0.0
5,-5.251973003149033,50,0.0
6,-0.032326001673936844,1,1.0
7,-2.902029000222683,50,0.0
8,-4.244133993983269,50,0.0
9,-0.0355990007519722,1,1.0
10,-4.696540012955666,50,0.0
11,-4.752076007425785,50,0.0
12,-4.68656899034977,50,0.0
13,-0.04490799829363823,1,1.0
14,-5.688189089298248,50,0.0
15,-4.2292239889502525,50,0.0
16,-2.9462870098650455,50,0.0
17,-0.0228240005671978,1,1.0
18,-0.04138199985027313,1,1.0
19,-5.506567947566509,50,0.0
20,-6.182628020644188,50,0.0
21,-4.846579037606716,50,0.0
22,-5.287774972617626,50,0.0
23,-2.5229649990797043,50,0.0
24,-3.238965019583702,50,0.0
25,-5.648921012878418,50,0.0
26,-0.029248999431729317,1,1.0
27,-4.8144779950380325,50,0.0
28,-6.562507048249245,50,0.0
29,-0.028018999844789505,1,1.0
30,-3.6954859793186188,50,0.0
31,-4.3751819878816605,50,0.0
32,-0.036024998873472214,1,1.0
33,-3.806024007499218,50,0.0
34,-6.13252904266119,50,0.0
35,-4.326468013226986,50,0.0
36,-5.455780997872353,50,0.0
37,-3.1934750005602837,50,0.0
38,-0.021033000200986862,1,1.0
39,-0.04509200155735016,1,1.0
40,-5.045246988534927,50,0.0
41,-5.6344539895653725,50,0.0
42,-4.508639991283417,50,0.0
43,-0.01717500016093254,1,1.0
44,-3.9505209922790527,50,0.0
45,-4.121370993554592,50,0.0
46,-5.153308995068073,50,0.0
47,-2.632941998541355,50,0.0
48,-5.409768000245094,50,0.0
49,-4.7441049963235855,50,0.0
50,-5.364506997168064,50,0.0
